filename,Numeral,Intonation,Speaker,Benchmark_B
13803.wav,11,bored,22,Train
13804.wav,40,question,3,Train
13806.wav,80,neutral,50,Train
13808.wav,2,excited,42,Train
13809.wav,14,excited,145,Test
13810.wav,7,excited,68,Train
13811.wav,2,question,86,Train
13813.wav,1000000,question,9,Train
13814.wav,80,question,83,Train
13816.wav,1000000,excited,97,Train
13817.wav,13,bored,39,Test
13818.wav,6,excited,119,Train
13819.wav,20,bored,100,Train
13820.wav,5,neutral,106,Train
13821.wav,1000000,question,80,Train
13822.wav,70,question,112,Test
13823.wav,80,bored,66,Train
13824.wav,10,question,120,Train
13826.wav,4,bored,97,Train
13827.wav,1000000000,bored,89,Train
13829.wav,0,excited,105,Train
13830.wav,1000000000,question,17,Train
13832.wav,7,neutral,120,Test
13833.wav,6,bored,41,Test
13835.wav,1,neutral,2,Train
13837.wav,0,bored,153,Train
13838.wav,14,question,105,Train
13839.wav,70,bored,133,Train
13840.wav,2,bored,29,Train
13841.wav,40,question,8,Train
13842.wav,8,question,100,Train
13843.wav,5,question,41,Test
13844.wav,9,neutral,118,Train
13845.wav,9,excited,40,Test
13846.wav,80,bored,151,Train
13847.wav,0,excited,130,Train
13848.wav,3,bored,105,Train
13849.wav,1000000000,question,70,Train
13850.wav,1000000000,excited,50,Train
13851.wav,4,excited,62,Train
13852.wav,4,excited,57,Test
13853.wav,30,question,95,Train
13854.wav,19,question,49,Train
13859.wav,12,question,78,Train
13860.wav,2,bored,76,Test
13862.wav,30,neutral,109,Train
13864.wav,13,bored,141,Test
13866.wav,16,neutral,92,Test
13867.wav,9,question,90,Train
13868.wav,1000000000,bored,7,Train
13870.wav,40,excited,147,Train
13871.wav,4,neutral,115,Test
13872.wav,80,neutral,93,Train
13873.wav,12,question,21,Train
13874.wav,8,neutral,54,Train
13875.wav,90,neutral,15,Test
13876.wav,30,question,17,Train
13877.wav,30,neutral,89,Train
13878.wav,80,excited,128,Test
13879.wav,0,bored,4,Test
13880.wav,19,excited,93,Train
13882.wav,18,excited,131,Train
13883.wav,11,bored,7,Test
13884.wav,100,question,40,Test
13885.wav,0,bored,91,Test
13886.wav,9,excited,137,Test
13887.wav,1000000,bored,106,Train
13888.wav,60,excited,146,Train
13889.wav,90,excited,23,Train
13890.wav,50,bored,82,Test
13892.wav,6,bored,14,Test
13893.wav,19,neutral,97,Train
13894.wav,9,question,88,Test
13897.wav,5,excited,140,Test
13898.wav,80,neutral,83,Train
13899.wav,90,neutral,141,Train
13900.wav,1,neutral,61,Train
13901.wav,10,bored,2,Train
13902.wav,17,excited,32,Train
13904.wav,12,neutral,70,Train
13905.wav,3,excited,7,Train
13907.wav,17,question,140,Train
13908.wav,6,neutral,23,Train
13911.wav,8,bored,128,Train
13912.wav,15,question,66,Test
13913.wav,16,excited,11,Train
13917.wav,15,bored,130,Test
13918.wav,10,question,9,Train
13923.wav,18,neutral,145,Test
13925.wav,12,question,42,Train
13928.wav,40,excited,26,Train
13929.wav,14,bored,52,Train
13930.wav,1000000000,bored,135,Train
13931.wav,11,question,51,Train
13933.wav,1000,question,9,Train
13934.wav,12,bored,79,Train
13935.wav,40,neutral,2,Train
13936.wav,14,question,153,Train
13937.wav,19,question,132,Train
13938.wav,4,question,4,Test
13939.wav,17,neutral,11,Test
13940.wav,90,excited,137,Train
13942.wav,1000,neutral,39,Train
13943.wav,13,excited,32,Test
13944.wav,9,question,71,Train
13946.wav,2,neutral,13,Train
13947.wav,11,excited,142,Train
13948.wav,1000000000,neutral,42,Train
13950.wav,18,question,128,Train
13951.wav,100,bored,64,Train
13952.wav,0,neutral,135,Train
13953.wav,50,question,114,Train
13954.wav,4,question,111,Train
13955.wav,10,bored,124,Train
13956.wav,8,question,109,Train
13958.wav,19,neutral,131,Train
13959.wav,2,excited,46,Train
13961.wav,12,neutral,113,Train
13962.wav,4,question,145,Train
13964.wav,1000000,bored,143,Test
13969.wav,90,neutral,57,Train
13970.wav,100,neutral,59,Train
13971.wav,7,bored,119,Train
13972.wav,16,bored,69,Train
13973.wav,70,question,147,Train
13975.wav,40,excited,106,Train
13978.wav,8,question,95,Train
13979.wav,14,neutral,91,Train
13980.wav,12,question,108,Train
13981.wav,9,neutral,138,Train
13982.wav,100,question,71,Test
13983.wav,3,neutral,3,Train
13984.wav,11,excited,34,Test
13985.wav,6,question,82,Test
13986.wav,1,excited,103,Train
13987.wav,1000,excited,48,Train
13989.wav,90,neutral,108,Train
13991.wav,100,excited,65,Train
13992.wav,90,question,49,Train
13993.wav,40,excited,20,Train
13994.wav,2,question,79,Test
13996.wav,19,neutral,87,Test
13998.wav,6,excited,39,Train
13999.wav,1000000000,question,54,Train
14000.wav,80,question,15,Train
14001.wav,9,neutral,46,Train
14002.wav,18,excited,9,Train
14005.wav,30,excited,66,Train
14006.wav,12,neutral,128,Test
14012.wav,7,excited,27,Train
14014.wav,18,question,43,Train
14015.wav,50,excited,26,Test
14016.wav,60,question,54,Train
14017.wav,11,question,48,Train
14018.wav,13,question,133,Test
14019.wav,0,question,94,Train
14020.wav,7,neutral,15,Train
14021.wav,11,excited,7,Test
14022.wav,30,bored,16,Test
14023.wav,90,bored,34,Test
14025.wav,8,neutral,49,Train
14027.wav,1000,excited,82,Train
14028.wav,16,bored,71,Test
14030.wav,17,question,144,Test
14032.wav,30,question,109,Train
14035.wav,18,question,39,Train
14036.wav,17,bored,66,Train
14037.wav,70,excited,91,Train
14038.wav,17,excited,39,Train
14039.wav,20,excited,141,Train
14040.wav,6,neutral,121,Train
14041.wav,1000000000,neutral,82,Train
14042.wav,50,excited,111,Train
14044.wav,4,question,59,Train
14045.wav,19,bored,110,Train
14046.wav,1,bored,12,Train
14048.wav,1,excited,111,Test
14050.wav,15,excited,4,Train
14051.wav,19,question,84,Train
14052.wav,14,question,110,Test
14053.wav,2,excited,17,Test
14054.wav,20,bored,141,Test
14057.wav,17,bored,126,Test
14060.wav,1000000000,question,115,Train
14061.wav,11,neutral,13,Train
14063.wav,20,bored,2,Train
14064.wav,14,excited,25,Train
14066.wav,14,neutral,112,Train
14067.wav,8,neutral,110,Train
14069.wav,2,bored,15,Train
14070.wav,1000000,neutral,3,Train
14071.wav,30,question,35,Test
14072.wav,12,excited,98,Train
14074.wav,20,bored,126,Test
14075.wav,1,neutral,25,Train
14076.wav,60,question,88,Train
14077.wav,8,bored,133,Test
14079.wav,11,neutral,7,Train
14080.wav,70,neutral,130,Train
14081.wav,19,neutral,63,Train
14082.wav,80,bored,18,Train
14083.wav,4,question,116,Train
14084.wav,70,bored,94,Test
14088.wav,7,bored,71,Train
14089.wav,4,question,128,Test
14090.wav,60,bored,91,Train
14091.wav,18,neutral,72,Train
14092.wav,5,excited,142,Train
14093.wav,0,neutral,130,Train
14094.wav,8,bored,145,Train
14095.wav,13,question,137,Train
14096.wav,19,neutral,45,Test
14097.wav,1000000000,neutral,35,Test
14100.wav,60,bored,113,Train
14101.wav,90,bored,98,Train
14102.wav,18,question,113,Train
14103.wav,17,neutral,84,Train
14104.wav,5,question,141,Train
14107.wav,90,neutral,3,Test
14108.wav,1000000,question,135,Train
14110.wav,80,excited,151,Test
14111.wav,20,excited,99,Test
14112.wav,12,question,103,Train
14113.wav,6,bored,83,Train
14116.wav,5,neutral,45,Test
14118.wav,8,question,125,Train
14120.wav,50,neutral,97,Train
14121.wav,9,bored,147,Train
14122.wav,30,excited,21,Train
14123.wav,9,excited,15,Train
14125.wav,3,question,135,Train
14128.wav,12,neutral,22,Test
14129.wav,1000000,neutral,5,Train
14131.wav,16,neutral,61,Train
14133.wav,3,neutral,119,Test
14134.wav,16,question,61,Train
14136.wav,16,excited,81,Train
14137.wav,60,excited,60,Train
14138.wav,50,question,21,Train
14139.wav,70,excited,52,Train
14142.wav,100,question,103,Train
14143.wav,2,neutral,126,Train
14145.wav,13,neutral,147,Train
14146.wav,19,bored,59,Train
14147.wav,5,excited,117,Train
14149.wav,20,excited,69,Train
14150.wav,70,excited,110,Test
14151.wav,8,neutral,103,Test
14153.wav,17,neutral,8,Test
14154.wav,18,excited,7,Test
14156.wav,2,bored,14,Train
14159.wav,60,bored,53,Train
14161.wav,15,excited,28,Train
14162.wav,100,question,28,Train
14165.wav,1000000000,question,63,Train
14166.wav,8,neutral,75,Train
14167.wav,10,neutral,153,Train
14168.wav,50,bored,61,Train
14172.wav,80,excited,9,Train
14173.wav,1000000,question,153,Train
14174.wav,80,neutral,153,Test
14176.wav,5,question,101,Train
14177.wav,16,neutral,141,Train
14179.wav,70,excited,111,Train
14181.wav,18,question,97,Train
14182.wav,90,bored,122,Test
14183.wav,1000000,question,127,Train
14184.wav,3,bored,130,Test
14185.wav,70,neutral,120,Train
14187.wav,18,excited,108,Test
14188.wav,16,neutral,82,Test
14189.wav,13,neutral,65,Test
14190.wav,13,neutral,148,Test
14193.wav,2,bored,150,Train
14194.wav,40,question,133,Test
14196.wav,1000,bored,93,Test
14200.wav,70,neutral,153,Test
14201.wav,14,neutral,53,Train
14202.wav,10,bored,113,Train
14206.wav,1000000,question,12,Train
14207.wav,19,excited,57,Train
14208.wav,4,bored,84,Test
14209.wav,19,excited,126,Train
14210.wav,20,excited,23,Train
14211.wav,60,excited,64,Train
14212.wav,1000,bored,114,Test
14213.wav,2,neutral,52,Test
14215.wav,100,bored,19,Train
14217.wav,0,question,118,Train
14218.wav,90,bored,126,Test
14219.wav,12,bored,104,Train
14221.wav,6,bored,33,Train
14222.wav,1000000000,excited,128,Train
14223.wav,12,neutral,39,Train
14224.wav,6,neutral,93,Train
14225.wav,8,excited,23,Test
14226.wav,1,excited,39,Train
14227.wav,50,excited,120,Train
14228.wav,13,question,147,Test
14231.wav,100,question,75,Train
14232.wav,6,bored,142,Train
14233.wav,1,neutral,122,Train
14236.wav,0,question,85,Train
14237.wav,11,neutral,121,Train
14238.wav,60,question,31,Train
14239.wav,20,neutral,4,Train
14242.wav,5,neutral,77,Test
14244.wav,17,excited,22,Train
14250.wav,17,neutral,35,Test
14251.wav,1000,question,146,Train
14253.wav,17,bored,100,Train
14258.wav,6,neutral,148,Train
14259.wav,6,neutral,33,Train
14260.wav,16,question,126,Test
14262.wav,80,excited,119,Test
14263.wav,40,question,114,Train
14265.wav,3,neutral,21,Train
14266.wav,100,bored,108,Train
14267.wav,1000,question,77,Train
14268.wav,14,question,69,Test
14269.wav,30,neutral,125,Train
14273.wav,90,excited,148,Train
14274.wav,60,question,128,Train
14275.wav,20,excited,49,Train
14278.wav,12,bored,21,Train
14279.wav,1000000000,question,4,Test
14280.wav,11,excited,50,Train
14281.wav,14,neutral,9,Train
14283.wav,0,neutral,61,Test
14286.wav,3,neutral,101,Train
14289.wav,30,neutral,81,Train
14291.wav,70,neutral,125,Train
14292.wav,5,question,85,Train
14295.wav,11,neutral,124,Test
14296.wav,1000,excited,14,Test
14297.wav,100,bored,150,Train
14298.wav,18,excited,141,Test
14299.wav,1,question,5,Train
14300.wav,0,bored,112,Train
14301.wav,90,neutral,122,Test
14302.wav,12,excited,36,Test
14304.wav,5,excited,134,Train
14306.wav,60,bored,46,Train
14308.wav,9,excited,62,Train
14310.wav,70,excited,67,Test
14312.wav,4,excited,63,Test
14315.wav,16,bored,56,Test
14319.wav,90,question,114,Train
14320.wav,10,bored,10,Train
14322.wav,18,excited,69,Test
14323.wav,8,bored,50,Train
14324.wav,1000,excited,28,Train
14325.wav,1,neutral,88,Test
14326.wav,6,neutral,10,Train
14328.wav,10,bored,4,Train
14329.wav,40,bored,126,Train
14330.wav,8,question,125,Train
14331.wav,6,excited,53,Test
14333.wav,14,bored,54,Train
14334.wav,50,question,73,Test
14336.wav,18,question,136,Train
14337.wav,1000000,question,101,Train
14338.wav,10,neutral,142,Train
14339.wav,19,bored,0,Train
14341.wav,10,neutral,39,Test
14342.wav,40,excited,140,Train
14344.wav,20,bored,11,Test
14346.wav,70,bored,72,Train
14347.wav,30,bored,20,Train
14348.wav,1000000000,bored,69,Train
14349.wav,11,bored,143,Train
14350.wav,5,excited,19,Test
14352.wav,80,bored,4,Train
14353.wav,80,bored,89,Test
14354.wav,14,question,148,Test
14355.wav,16,excited,107,Test
14356.wav,20,neutral,136,Train
14357.wav,20,question,137,Train
14359.wav,60,bored,143,Train
14361.wav,11,bored,67,Train
14362.wav,20,bored,117,Train
14364.wav,10,excited,116,Test
14365.wav,60,excited,7,Test
14367.wav,2,excited,46,Train
14369.wav,6,question,13,Train
14370.wav,8,neutral,122,Test
14371.wav,70,excited,18,Test
14373.wav,60,question,118,Train
14374.wav,19,excited,91,Train
14375.wav,3,bored,108,Train
14376.wav,13,excited,102,Train
14377.wav,1000000000,neutral,143,Train
14378.wav,60,excited,148,Test
14380.wav,17,bored,33,Train
14382.wav,90,question,87,Train
14383.wav,11,question,44,Train
14384.wav,2,bored,130,Train
14385.wav,9,excited,66,Test
14386.wav,16,neutral,89,Train
14387.wav,30,excited,142,Train
14388.wav,40,question,37,Train
14390.wav,1000000,excited,54,Train
14391.wav,14,excited,85,Train
14393.wav,1000000000,neutral,84,Test
14395.wav,6,neutral,104,Train
14396.wav,1000000000,excited,43,Train
14397.wav,10,neutral,63,Train
14398.wav,6,excited,65,Test
14399.wav,4,question,137,Train
14400.wav,10,bored,109,Train
14401.wav,4,bored,110,Train
14402.wav,60,question,20,Train
14403.wav,0,neutral,14,Train
14404.wav,1000,neutral,111,Train
14408.wav,9,bored,144,Train
14409.wav,2,excited,143,Train
14411.wav,18,question,100,Test
14412.wav,80,bored,90,Train
14414.wav,1000,excited,23,Train
14416.wav,1000,neutral,60,Train
14417.wav,1000000,question,121,Test
14418.wav,10,neutral,132,Train
14419.wav,18,bored,15,Train
14420.wav,40,bored,15,Train
14421.wav,70,excited,77,Test
14423.wav,90,excited,81,Test
14424.wav,1000000,question,76,Test
14426.wav,16,neutral,96,Train
14427.wav,4,bored,46,Test
14428.wav,19,question,116,Train
14429.wav,4,neutral,91,Test
14430.wav,13,question,43,Test
14431.wav,10,neutral,43,Test
14432.wav,1,neutral,119,Test
14433.wav,12,bored,115,Train
14435.wav,19,question,53,Test
14437.wav,1000000000,question,138,Test
14438.wav,3,bored,118,Train
14440.wav,5,neutral,77,Train
14441.wav,15,bored,100,Train
14442.wav,15,neutral,39,Train
14443.wav,12,neutral,58,Test
14444.wav,2,neutral,134,Test
14446.wav,18,bored,87,Test
14449.wav,9,bored,12,Train
14450.wav,19,neutral,66,Train
14451.wav,60,neutral,0,Train
14453.wav,10,neutral,116,Train
14457.wav,17,neutral,17,Test
14461.wav,20,question,104,Test
14462.wav,2,bored,63,Test
14465.wav,18,neutral,99,Test
14466.wav,50,excited,98,Test
14469.wav,1000000,neutral,142,Test
14470.wav,19,bored,85,Train
14471.wav,60,bored,23,Test
14475.wav,3,question,124,Test
14476.wav,19,question,102,Train
14477.wav,1000000,excited,18,Test
14478.wav,50,neutral,63,Train
14479.wav,100,excited,42,Train
14480.wav,1000,excited,148,Train
14481.wav,6,question,46,Train
14483.wav,9,question,36,Test
14485.wav,17,bored,108,Train
14487.wav,60,bored,135,Train
14488.wav,6,neutral,56,Train
14489.wav,11,bored,151,Test
14490.wav,80,excited,12,Train
14491.wav,0,neutral,52,Train
14492.wav,80,neutral,57,Train
14495.wav,16,bored,148,Train
14496.wav,17,question,91,Train
14497.wav,80,excited,138,Test
14500.wav,15,excited,70,Train
14502.wav,16,question,76,Train
14503.wav,19,neutral,26,Train
14505.wav,1000000,question,22,Train
14506.wav,60,excited,53,Test
14507.wav,11,excited,12,Train
14508.wav,19,bored,148,Train
14509.wav,70,excited,121,Train
14510.wav,9,neutral,91,Train
14511.wav,19,bored,145,Test
14512.wav,6,bored,111,Train
14513.wav,30,question,64,Test
14514.wav,18,excited,36,Train
14516.wav,2,question,71,Train
14518.wav,60,neutral,71,Train
14519.wav,3,neutral,87,Test
14522.wav,13,excited,85,Train
14523.wav,4,bored,124,Train
14524.wav,30,question,59,Train
14525.wav,17,neutral,31,Train
14526.wav,5,neutral,34,Test
14527.wav,30,neutral,46,Train
14528.wav,19,bored,80,Train
14529.wav,17,neutral,139,Train
14532.wav,1000000,excited,119,Test
14534.wav,4,neutral,37,Train
14537.wav,18,bored,34,Train
14541.wav,80,bored,86,Train
14542.wav,9,excited,59,Test
14543.wav,18,bored,116,Train
14544.wav,7,question,35,Test
14545.wav,40,question,117,Test
14546.wav,9,question,145,Train
14547.wav,0,excited,94,Train
14549.wav,0,neutral,104,Train
14551.wav,80,bored,13,Train
14552.wav,12,question,147,Train
14553.wav,17,bored,151,Test
14554.wav,1000,question,143,Test
14555.wav,19,bored,115,Test
14556.wav,16,excited,43,Train
14558.wav,2,bored,121,Train
14560.wav,7,neutral,143,Train
14563.wav,40,neutral,24,Train
14564.wav,6,question,97,Train
14566.wav,13,question,78,Train
14567.wav,1000000,question,58,Train
14568.wav,40,neutral,111,Test
14569.wav,5,excited,23,Train
14570.wav,100,excited,142,Train
14571.wav,3,excited,129,Train
14572.wav,40,excited,65,Train
14573.wav,5,excited,39,Test
14574.wav,5,bored,65,Test
14577.wav,16,question,71,Train
14578.wav,1000000000,question,27,Train
14579.wav,14,neutral,120,Train
14583.wav,19,question,93,Test
14584.wav,70,neutral,32,Test
14585.wav,5,excited,118,Train
14586.wav,12,bored,47,Train
14587.wav,8,bored,2,Train
14588.wav,16,excited,12,Train
14590.wav,50,bored,104,Test
14591.wav,4,bored,105,Train
14592.wav,1000000,excited,148,Test
14594.wav,19,neutral,40,Train
14595.wav,10,neutral,109,Train
14598.wav,19,excited,145,Train
14601.wav,0,excited,38,Test
14604.wav,7,bored,51,Train
14605.wav,6,neutral,89,Train
14606.wav,18,excited,147,Test
14607.wav,1000000,excited,93,Test
14608.wav,90,bored,87,Train
14609.wav,90,question,26,Test
14612.wav,14,bored,131,Train
14613.wav,16,question,111,Train
14614.wav,16,excited,109,Train
14616.wav,12,bored,16,Test
14617.wav,19,bored,42,Test
14618.wav,5,question,30,Train
14619.wav,50,neutral,110,Train
14621.wav,6,neutral,107,Train
14622.wav,70,bored,112,Test
14623.wav,50,neutral,11,Train
14624.wav,5,excited,5,Test
14625.wav,1000,neutral,142,Train
14626.wav,6,bored,54,Train
14630.wav,50,neutral,136,Train
14631.wav,100,question,122,Train
14632.wav,70,bored,110,Train
14634.wav,10,bored,32,Train
14635.wav,4,neutral,130,Train
14636.wav,0,question,116,Train
14637.wav,1000000000,bored,54,Train
14638.wav,100,bored,36,Test
14639.wav,15,question,106,Test
14640.wav,12,question,55,Train
14641.wav,15,bored,56,Test
14644.wav,14,bored,82,Train
14646.wav,12,bored,141,Train
14647.wav,70,question,16,Train
14649.wav,6,excited,150,Train
14650.wav,13,neutral,44,Train
14651.wav,5,neutral,8,Train
14652.wav,11,excited,43,Train
14653.wav,17,question,107,Test
14655.wav,50,question,38,Train
14656.wav,50,bored,35,Train
14657.wav,40,excited,117,Train
14658.wav,15,neutral,67,Train
14659.wav,19,excited,141,Train
14660.wav,90,bored,40,Train
